id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
75,[TC-0075] System calculates recommended reorder quantities for low-stock items,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. System calculates recommended reorder quantities for low-stock items,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System applies safety stock formula and suggests optimal replenishment order quantities,"hwtires,predictive_demand_forecas,tc-0075",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open 'Reorder Recommendations' section
2. Review calculated reorder suggestions for low-stock items","1. Recommendation table displays
2. System computes recommended reorder batch quantities based on safety stock formula (Demand * Lead Time + Safety Buffer)",1. Suggested Reorder: 12 units,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
76,[TC-0076] System recommends inter-branch stock rebalancing matches,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. System recommends inter-branch stock rebalancing matches,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System identifies branches with excess stock and suggests transfers to branches with shortages,"hwtires,predictive_demand_forecas,tc-0076",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open 'Branch Transfer Suggestions' tab
2. Review matching recommendations","1. Rebalancing engine runs
2. System identifies branches with overstock and pairs them with branches experiencing stockout risk",1. Match: Transfer 4 units from Main Branch (Overstock) to Branch 2 (Critical),1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
77,[TC-0077] Administrator views forecast for newly added items with limited history,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator views forecast for newly added items with limited history,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System displays baseline stock recommendations and informs user of limited historical data,"hwtires,predictive_demand_forecas,tc-0077",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,1. View forecast for newly registered inventory item with under 30 days of transaction records,"1. Item loaded
2. System displays baseline stock recommendation and informative notice: 'Limited historical data; baseline estimates applied'",1. New Item ID: 99,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
78,[TC-0078] Administrator exports forecasting and restocking recommendations,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator exports forecasting and restocking recommendations,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System exports recommended reorder and transfer plans into a downloadable spreadsheet file,"hwtires,predictive_demand_forecas,tc-0078",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Forecasting dashboard, click 'Export Recommendations'
2. Choose CSV format","1. Export clicked
2. System generates and downloads CSV spreadsheet containing item codes, current stock, risk level, and recommended reorder quantities",1. Format: CSV,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
79,[TC-0079] Administrator generates consolidated service volume report,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator generates consolidated service volume report",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System compiles total services rendered, job counts, and revenue trends across all branches","hwtires,operational_reports,_noti,tc-0079",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Reports module (/admin/reports/)
2. Select 'Service Volume Report'
3. Set date range and select 'All Branches'
4. Click 'Generate Report'","1. Reports page loads
2. Parameters set
3. System compiles and displays total services rendered, job order counts, and revenue trends across all branches","1. Date Range: Last 30 Days
2. Branch: All Branches",1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
80,[TC-0080] Administrator generates branch turnaround time performance report,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator generates branch turnaround time performance report",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System calculates average duration from job order creation to release per branch and technician,"hwtires,operational_reports,_noti,tc-0080",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select 'Turnaround Time Analytics' report
2. Choose branch and technician group
3. Click 'Generate'","1. Report generated
2. System calculates average elapsed time from job order creation to vehicle release per branch and technician",1. Metric: Average Turnaround (Hours/Minutes),1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
81,[TC-0081] Administrator generates repeat customer visit and retention report,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator generates repeat customer visit and retention report",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System tracks customer return frequencies and displays vehicle maintenance return cycles,"hwtires,operational_reports,_noti,tc-0081",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select 'Customer Retention & Repeat Visits' report
2. Click 'Generate'","1. Analytics process
2. System displays repeat customer ratios, vehicle revisit intervals, and branch customer retention percentages",1. Retention Metric: Revisit Frequency,1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
82,[TC-0082] Staff exports operational reports and inventory summaries to CSV,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Staff exports operational reports and inventory summaries to CSV",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System downloads selected report data into a standard CSV spreadsheet file,"hwtires,operational_reports,_noti,tc-0082",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On generated report view, click 'Export to CSV' button","1. Export initiated
2. System downloads formatted CSV spreadsheet containing full tabulated report dataset",1. File: service_volume_report_2026.csv,1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
83,[TC-0083] System generates low-stock and pending job notifications,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. System generates low-stock and pending job notifications",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays unread notification badges for low inventory, pending operations, and transfers","hwtires,operational_reports,_noti,tc-0083",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click notification bell icon in top navigation header
2. Inspect notification dropdown list","1. Bell clicked
2. System displays unread notification cards for low stock items, incoming transfer requests, and completed jobs",1. Notification counter: e.g. '3 Unread',1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
84,[TC-0084] User marks notifications as read or dismisses alerts,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. User marks notifications as read or dismisses alerts",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates notification status and clears unread badge indicator,"hwtires,operational_reports,_noti,tc-0084",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In notifications list, click 'Mark as Read' on an alert or click 'Mark All Read'","1. Action clicked
2. Notification read status updates in database and unread badge count decrements",1. Action: Mark as Read,1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
85,"[TC-0085] Administrator adds, edits, or archives services in Service Catalog","Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator adds, edits, or archives services in Service Catalog",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System updates available services, descriptions, standard prices, and category classifications","hwtires,operational_reports,_noti,tc-0085",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Open Service Catalog module (/admin/services/)
2. Add new service package with title, standard price, and description
3. Edit or archive existing service","1. Catalog loads
2. New service is saved and becomes instantly available in quotation service selector
3. Archived service is hidden","1. Service: Wheel Alignment & Balancing Combo
2. Price: 1,200.00",1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
86,[TC-0086] Administrator creates new user account and assigns role and branch,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator creates new user account and assigns role and branch",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates account details, creates user profile, and assigns authorized branch access","hwtires,operational_reports,_noti,tc-0086",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open User Management module (/admin/users/)
2. Click 'Add User'
3. Enter name, username, email, password, select role (Admin/Front Desk), and assign branch
4. Click 'Save User'","1. User form displays
2. Form validated
3. User account is created with encrypted password and assigned role/branch access permissions","1. Name: Sarah Jenkins
2. Role: Front Desk
3. Branch: Branch 2",1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
87,[TC-0087] Administrator manages branch information and technician roster,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator manages branch information and technician roster",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System updates branch contact details, operating hours, and active technician assignments","hwtires,operational_reports,_noti,tc-0087",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Branch Management module (/admin/branch-management/)
2. Select branch and update contact info
3. Add new technician to branch roster","1. Branch page loads
2. Branch details updated
3. Technician is added to branch roster and becomes selectable in Job Order assignment","1. Branch: Highway Tires - Branch 2
2. Tech Name: Roberto Cruz",1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
88,"[TC-0088] Administrator configures system branding, contact details, and logo","Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator configures system branding, contact details, and logo",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System validates branding inputs, updates system name/logo, and reflects updates across app","hwtires,operational_reports,_noti,tc-0088",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open System Settings module (/admin/settings/)
2. Update Organization Name, Contact Phone, and Upload company logo
3. Click 'Save Settings'","1. Settings page loads
2. Logo and text validated
3. Settings saved; new branding and logo appear across header, login page, and PDF quotations","1. Org: Highway Tires Multi-Branch
2. Logo: logo.png",1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
89,[TC-0089] System records user operations in the Activity Audit Trail,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. System records user operations in the Activity Audit Trail",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System logs user ID, action type, affected record, timestamp, and IP address for all transactions","hwtires,operational_reports,_noti,tc-0089",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Audit Trail module
2. Perform a state-changing action (e.g. update job status)
3. Refresh Audit Trail view","1. Audit view loads
2. System logs user ID, action type, affected record, timestamp, and IP address in immutable audit log table",1. Log entry: User #1 updated Job #82 to Ongoing,1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
90,[TC-0090] Administrator filters Audit Logs by date range and record ID,"Functional black-box manual test case for Use Cases 9-14: Reports, Notifications, Catalog & Admin. Administrator filters Audit Logs by date range and record ID",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System filters and displays Audit Log entries matching selected date range and record ID,"hwtires,operational_reports,_noti,tc-0090",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On Audit Trail page, select Date Range filter and enter specific Record ID
2. Click 'Filter Logs'","1. Filter parameters applied
2. Table displays only audit entries matching date range and record ID",1. Record ID: JO-2026-0082,1,Highway Tires V1.0 Alpha Testing,7,,"Operational Reports, Notifications, and Administration",,,no
