id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
57,"UC13 - Direct branch transfer updates source and target quantities","Verifies direct stock transfer between matching inventory items in different branches.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,direct-transfer",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as front desk user for the source branch.
2. Open the inventory item with available stock.
3. Choose Transfer Stock.
4. Select a matching target item in a different active inventory branch.
5. Enter quantity and submit.
6. Review quantities and transactions for both source and target items.
","1. Transfer form opens.
2. Matching target item is selectable.
3. Transfer saves successfully.
4. Source quantity decreases and target quantity increases by the same amount.
5. Both stock_out and stock_in transactions are created and receiving branch is notified.
","1. Source: Branch 2 tire/part
2. Target: matching Branch 3 tire/part
3. Quantity: 1
4. Expected message: Stock transferred successfully
",,,13,,"UC13 - Process Branch Stock Movements",,,no
58,"UC13 - Invalid direct transfer is rejected","Verifies source/target validation for direct stock transfer.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,transfer-validation",medium,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as a front desk inventory user.
2. Open Transfer Stock for an item.
3. Select the same item as source and target or select a mismatched category/size target.
4. Submit the transfer.
","1. Transfer form opens.
2. Invalid source/target data is submitted.
3. Request is rejected.
4. No source or target quantity changes occur.
5. No transfer transaction is created.
","1. Invalid case 1: same source_item_id and target_item_id
2. Invalid case 2: tire source to accessory target
3. Expected messages: Source and target item must be different; Transfer items must match by category and item details
",,,13,,"UC13 - Process Branch Stock Movements",,,no
59,"UC13 - Admin stock movement is view-only","Verifies Admin/Owner cannot perform stock in/out or direct branch transfer from admin inventory.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,admin-view-only",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/tire-inventory/.
3. Attempt to submit stock_in through the visible UI or direct API request.
4. Attempt stock_out or transfer_stock through direct API request.
5. Review item quantities.
","1. Admin inventory page is accessible for monitoring.
2. Stock movement controls are hidden or not intended for admin use.
3. stock_in request is rejected.
4. stock_out and transfer_stock requests are rejected.
5. Inventory quantities remain unchanged.
","1. User: admin@hwtires.local
2. Endpoint: /hwtires/api/inventory-api.php
3. Expected messages include: Admin inventory is view-only for stock movement
",,,13,,"UC13 - Process Branch Stock Movements",,,no
60,"UC14 - Check other-branch availability for requested item","Verifies available donor branches are returned only when stock exceeds reorder level.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,availability",medium,normal,functional,positive,is-not-automated,actual,no,api,classic,"1. Log in as a front desk user.
2. Open the inventory or service operation item selector.
3. Choose an item from the requesting branch.
4. Request availability check for a needed quantity.
5. Review returned donor branch options.
","1. Item selector opens.
2. Availability request is sent.
3. Response identifies matching active items in other branches.
4. Only branches with quantity above reorder level are listed.
5. Requested item name and quantity are shown.
","1. Endpoint action: check_availability
2. Fields: item_id, requesting_branch_id, quantity_needed
3. Expected data: available_branches array
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
61,"UC14 - Create inter-branch transfer request","Verifies request creation, generated request number, notifications, and audit.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,transfer-create",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as requesting branch front desk.
2. Open inventory/service operation transfer request flow.
3. Select donor branch, item, quantity, reason, and priority.
4. Submit the transfer request.
5. Open donor branch notifications or transfer review screen.
","1. Transfer request form opens.
2. Valid donor item and quantity are selected.
3. Request is created with TXF request number and pending status.
4. Donor and requesting branch users receive notifications.
5. Audit log records transfer request creation.
","1. Action: create_request
2. Quantity: 1
3. Priority: medium or high
4. Expected status: pending
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
62,"UC14 - Donor branch approves transfer request","Verifies only donor branch or admin can approve a request within requested quantity.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,transfer-approve",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as donor branch front desk.
2. Open incoming transfer requests.
3. Select a pending request for the donor branch.
4. Enter approved quantity less than or equal to requested quantity.
5. Submit approval.
","1. Incoming request is visible to donor branch.
2. Approval form opens.
3. Approved quantity is accepted.
4. Request status changes to approved.
5. Both branches receive approval notification.
","1. Action: approve_request
2. approved_quantity: 1
3. Expected status: approved
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
63,"UC14 - Approve quantity greater than requested is rejected","Verifies donor approval cannot exceed original request quantity.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,transfer-validation",medium,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as donor branch front desk.
2. Open a pending transfer request.
3. Enter an approved quantity greater than requested quantity.
4. Submit approval.
5. Refresh the request detail.
","1. Pending request is visible.
2. Invalid approved quantity is submitted.
3. Request is rejected with validation error.
4. Transfer remains pending.
5. No approval notification or stock movement is created.
","1. Requested quantity: 1
2. Approved quantity: 2
3. Expected message: Approved quantity cannot exceed requested quantity
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
64,"UC14 - Complete transfer deducts donor stock and receives requester stock","Verifies completion changes transfer status and inventory quantities.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,transfer-complete",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as donor branch front desk or admin.
2. Open an approved transfer request.
3. Click Complete Transfer or mark as transferred.
4. Review donor branch inventory quantity.
5. Log in as requesting branch and review receiving inventory or service-status readiness.
","1. Approved transfer opens.
2. Completion request succeeds.
3. Donor item quantity decreases by approved/requested quantity.
4. Request status changes to received with shipping and received dates.
5. Requesting inventory is increased if it has inventory; otherwise service task readiness is updated.
","1. Action: complete_transfer
2. Expected status: received
3. Expected transactions: donor stock_out and requester stock_in when applicable
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
65,"UC14 - Non-donor front desk cannot approve or complete transfer","Verifies transfer authorization checks.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc14,authorization,branch",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as a front desk user from a branch that is neither donor nor authorized admin.
2. Open or submit approval for another branch transfer request.
3. Submit complete_transfer for the same request.
4. Review transfer status and inventory quantities.
","1. Unauthorized user session is active.
2. Approval request is rejected.
3. Completion request is rejected.
4. Transfer status remains unchanged.
5. No inventory quantity changes occur.
","1. Expected messages: Only donor branch can approve transfers; Only the donor branch can mark this request as transferred
",,,14,,"UC14 - Monitor and Process Inter-Branch Transfers",,,no
66,"UC15 - View weekly monthly and item inventory forecasts","Verifies forecasting screens and API can return demand/risk information.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc15,forecasting",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/forecasting/.
3. Switch between weekly, monthly, and item forecast views.
4. Review forecast tables and charts.
5. Open decision support recommendations.
","1. Forecasting page loads.
2. Each forecast view changes the displayed data.
3. Usage and demand values are shown.
4. Charts render with non-empty data where history exists.
5. Recommendations are visible for at-risk items.
","1. Route: /hwtires/admin/forecasting/
2. API action: forecast_inventory or decision_support
3. Seeded history: inventory_transactions stock_out records
",,,15,,"UC15 - View Inventory Forecasting",,,no
67,"UC15 - Forecast filters by branch category status year and search","Verifies forecast filtering changes the result set.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc15,forecast-filters",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open forecasting.
3. Apply a branch filter.
4. Apply category/status/year filters.
5. Enter a search term.
6. Clear filters.
","1. Forecasting page opens.
2. Branch filter scopes data.
3. Category/status/year filters update rows.
4. Search term narrows forecast items.
5. Clearing filters restores default forecast view.
","1. Branch: Branch 2
2. Category: tire
3. Search: Performance Radial
",,,15,,"UC15 - View Inventory Forecasting",,,no
68,"UC15 - Reorder and transfer recommendations classify stock risk","Verifies low stock and demand history produce actionable recommendations.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc15,recommendations",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open forecasting decision support.
3. Locate high-priority and medium-priority stock risks.
4. Review reorder quantity recommendations.
5. Review branch transfer match recommendations.
","1. Decision support panel loads.
2. Items below reorder or with high consumption are classified as risk.
3. Reorder quantity is shown.
4. Transfer recommendations identify branches with available matching stock.
5. Recommended actions link back to inventory workflows when available.
","1. Example low-stock item: Winter Tire 235/50R18
2. Expected output: risk label, reorder quantity, transfer match when possible
",,,15,,"UC15 - View Inventory Forecasting",,,no
69,"UC15 - Front desk forecast access is limited to assigned branch","Verifies branch-scoped forecasting for non-admin users.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc15,branch-access",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open /hwtires/front-desk/forecasting/.
3. Review default forecast branch.
4. Attempt to request another branch through the forecasting API or URL parameters.
5. Review returned results or error.
","1. Front desk forecasting page loads.
2. Default data is for Branch 2.
3. Cross-branch request is rejected or ignored.
4. Other branch inventory details are not returned.
","1. User: frontdesk2@hwtires.local
2. Tampered branch: 3
3. Expected behavior: Unauthorized access or branch forced to user branch
",,,15,,"UC15 - View Inventory Forecasting",,,no
70,"UC16 - Admin views reports dashboard for all branches","Verifies admin reports include summary, service, job, inventory, and customer/vehicle metrics.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,reports,admin",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/reports/.
3. Select All Branches.
4. Review summary cards and detailed report sections.
5. Open links from report rows to source records.
","1. Reports dashboard loads.
2. All-branch data is summarized.
3. Service, job, inventory, and customer/vehicle metrics display.
4. Detail rows include branch labels.
5. Source record links open correctly.
","1. User: admin@hwtires.local
2. Route: /hwtires/admin/reports/
3. Branch filter: all
",,,16,,"UC16 - View Reports and Export CSV",,,no
71,"UC16 - Front desk reports are scoped to assigned branch","Verifies front desk reporting does not leak other branch records.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,reports,branch-access",high,critical,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open /hwtires/front-desk/reports/.
3. Review the branch label and report rows.
4. Search for an item/customer from another branch only.
5. Export CSV for the current report tab.
","1. Front desk reports page opens.
2. Branch label matches Branch 2.
3. Visible detail rows belong to Branch 2.
4. Other branch-only search does not expose unrelated records.
5. Exported CSV contains only allowed branch data.
","1. User: frontdesk2@hwtires.local
2. Route: /hwtires/front-desk/reports/
3. Other branch sample: Branch 3 customer/item
",,,16,,"UC16 - View Reports and Export CSV",,,no
72,"UC16 - Report filters by type date status and search","Verifies report controls change table contents and totals.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,filters",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open reports.
3. Select the Service Report tab.
4. Set date range, status filter, branch filter, and search term.
5. Compare visible rows and summary totals before and after filter.
","1. Reports page opens.
2. Service report tab loads.
3. Filters are applied.
4. Detail rows match the selected date/status/branch/search criteria.
5. Summary totals update consistently with visible filtered data.
","1. Date range: 2026-04-01 to 2026-04-30
2. Status: completed or approved
3. Search: John Smith
",,,16,,"UC16 - View Reports and Export CSV",,,no
73,"UC16 - Export service report CSV","Verifies Qase-critical CSV export behavior for service reports.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,csv-export",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/reports/.
3. Select Service Report and apply a date range with known data.
4. Click Export CSV.
5. Open the downloaded CSV and inspect headers and rows.
","1. Reports page opens.
2. Service report is selected.
3. Export request starts file download.
4. CSV file name includes report label and date range.
5. CSV contains metadata rows and service detail columns such as Date, Branch, Customer, Vehicle, Services, Status, and Amount.
","1. URL parameter: export=csv
2. Expected content type: text/csv
3. Date range: 2026-04-01 to 2026-04-30
",,,16,,"UC16 - View Reports and Export CSV",,,no
74,"UC16 - Export inventory movement and archived records reports","Verifies CSV export supports operational and archive report tabs.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,csv-export,inventory,archives",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open reports.
3. Select Stock Movement Report and export CSV.
4. Select Archived Records Report and export CSV.
5. Inspect each downloaded CSV.
","1. Reports page opens.
2. Stock movement CSV downloads with inventory transaction columns.
3. Archived records CSV downloads with archive-specific columns.
4. Each CSV respects selected filters.
5. Files open without malformed rows.
","1. Report tabs: stock_movement, archives
2. Expected stock columns: Date, Branch, Type, Item, Qty, Customer, Vehicle, Reference
3. Expected archive columns: Archived Date, Branch, Record Type, Record, Archived By, Reason
",,,16,,"UC16 - View Reports and Export CSV",,,no
75,"UC16 - Report export handles no-result filter gracefully","Verifies empty exports still produce a valid CSV file.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc16,csv-export,empty-state",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open reports.
3. Apply a future date range or unlikely search term that returns no rows.
4. Click Export CSV.
5. Open the downloaded file.
","1. Reports page accepts no-result filters.
2. Export request completes.
3. CSV file downloads.
4. CSV contains report metadata and header rows.
5. No malformed blank data rows or server errors occur.
","1. Search term: NO_MATCH_QASE_999
2. Date range: future no-data period
3. Expected result: valid CSV with headers
",,,16,,"UC16 - View Reports and Export CSV",,,no
76,"UC17 - Notification center lists relevant system notifications","Verifies notification counts and list entries are shown for accessible events.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc17,notifications",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open the sidebar/header notification area.
3. Review low-stock, pending service operation, active job, and transfer notifications.
4. Open a notification action link.
","1. Notification area opens.
2. Counts match accessible events.
3. Notification titles and details are readable.
4. Action link opens the related module or record.
","1. Expected notification sources: low stock, pending quotations, active jobs, transfer requests
",,,17,,"UC17 - Manage Notifications",,,no
77,"UC17 - Mark notification read and unread","Verifies notification state API updates transfer notification read state.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc17,read-state",medium,normal,functional,positive,is-not-automated,actual,no,api,classic,"1. Log in as a user with an unread transfer notification.
2. Open notification center.
3. Mark the notification as read.
4. Refresh and verify it is read.
5. Mark the same notification as unread and refresh.
","1. Unread notification is visible.
2. Mark read action succeeds.
3. Notification no longer counts as unread.
4. Mark unread action succeeds.
5. Notification returns to unread state.
","1. Endpoint: /hwtires/api/notifications-api.php
2. Actions: mark_read, mark_unread
3. ids: notification IDs owned by user or branch
",,,17,,"UC17 - Manage Notifications",,,no
78,"UC17 - Notification update is limited to owned or branch notifications","Verifies a user cannot mark another branch/user notification.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc17,notification-ownership",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Identify a notification ID owned by another branch/user.
3. Submit mark_read with that ID.
4. Review the API response updated count.
5. Log in as the original owner and check the notification state.
","1. Front desk session is active.
2. Foreign notification ID is submitted.
3. API does not update unauthorized notification.
4. Updated count is zero or unauthorized record remains unchanged.
5. Original owner still sees the original notification state.
","1. Endpoint action: mark_read
2. ids: other branch notification ID
3. Expected updated count: 0
",,,17,,"UC17 - Manage Notifications",,,no
79,"UC18 - Admin adds a service catalog item","Verifies service catalog creation for use in service operations.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc18,service-catalog,create",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/services/.
3. Click Add Service.
4. Enter service name, category, price, labor cost, duration, description, and variable price flag.
5. Submit and search for the new service.
","1. Services page opens.
2. Add Service form opens.
3. Valid service details are accepted.
4. Service is created successfully.
5. New active service appears in the catalog and can be selected in service operation creation.
","1. Service name: Qase Alignment Check
2. Category: Alignment
3. Price/Labor: 1500 / 1500
",,,18,,"UC18 - Manage Service Catalog",,,no
80,"UC18 - Admin edits service catalog pricing and details","Verifies catalog updates persist and affect future service selection.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc18,service-catalog,update",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Services.
3. Choose an active service and click Edit.
4. Change price, labor cost, duration, or description.
5. Submit and reopen the service.
","1. Service list loads.
2. Edit form contains current values.
3. Update saves successfully.
4. Changed values appear after reload.
5. Future service operation item selection uses updated service details.
","1. Example service: Tire Rotation
2. New price: 450
3. Expected result: updated catalog row
",,,18,,"UC18 - Manage Service Catalog",,,no
81,"UC18 - Admin archives service catalog item","Verifies archived services are hidden from new operations but preserved.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc18,service-catalog,archive",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Services.
3. Select a disposable or test service.
4. Click Archive and confirm.
5. Open service operation create page and search the catalog.
","1. Services page opens.
2. Archive confirmation appears.
3. Service status changes to inactive or archived.
4. Service is hidden from new service operation selection.
5. Historical records that used the service remain intact.
","1. Recommended target: Qase test service
2. Action: archive
",,,18,,"UC18 - Manage Service Catalog",,,no
82,"UC18 - Front desk cannot access service catalog maintenance","Verifies service catalog administration is admin-only.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc18,admin-only",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/admin/services/ directly.
3. Attempt to submit a service add/edit/archive request if route loads.
4. Review services list as admin.
","1. Front desk session is active.
2. Admin services page redirects away or blocks access.
3. Mutation request is rejected.
4. Catalog remains unchanged.
","1. User: frontdesk1@hwtires.local
2. Blocked route: /hwtires/admin/services/
3. Expected target: /hwtires/front-desk/ or unauthorized behavior
",,,18,,"UC18 - Manage Service Catalog",,,no
83,"UC19 - Admin creates front desk user with branch assignment","Verifies user creation for branch-scoped staff.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc19,users,front-desk",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/users/.
3. Click Add User.
4. Enter name, login ID/email, password, role Front Desk, active status, and branch.
5. Submit and log in as the new user.
","1. Users page opens.
2. Add user form opens.
3. Branch is required for Front Desk role.
4. User is created successfully.
5. New user can log in and sees only assigned branch dashboard.
","1. Name: Qase Front Desk
2. Login ID: qase.frontdesk@example.test
3. Role: front-desk
4. Branch: Branch 1
",,,19,,"UC19 - Manage Users and Roles",,,no
84,"UC19 - Admin creates admin user without branch requirement","Verifies Admin/Owner role can be created for all-branch access.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc19,users,admin",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open Users.
3. Click Add User.
4. Select Admin/Owner role and leave branch unset if the UI hides it.
5. Submit and log in as the new admin.
","1. Users page opens.
2. Admin role selection hides or clears branch field.
3. User is created successfully.
4. New admin can log in.
5. New admin can access admin dashboard and all-branch monitoring pages.
","1. Role: admin
2. Branch: blank/all branches
3. Expected dashboard: /hwtires/admin/
",,,19,,"UC19 - Manage Users and Roles",,,no
85,"UC19 - Admin updates user role branch and status","Verifies user maintenance changes persist and affect access.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc19,users,update",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Users.
3. Edit a disposable user.
4. Change role, branch, or active/inactive status.
5. Save changes and test login/access with that user.
","1. Edit form opens with current values.
2. Valid changes are accepted.
3. User row updates after save.
4. Login and access behavior follows the new role/branch/status.
","1. Use a disposable test user
2. Status options: active, inactive
3. Roles: admin, front-desk
",,,19,,"UC19 - Manage Users and Roles",,,no
86,"UC19 - System prevents removal of last active admin or own admin access","Verifies admin lockout protection.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc19,last-admin,security",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as the only active admin or prepare a user state with one active admin.
2. Open Users.
3. Attempt to deactivate, archive, or change role for the current active admin.
4. Submit the request.
5. Review the user row and login ability.
","1. Admin user page opens.
2. Risky admin access change is attempted.
3. Request is rejected.
4. At least one active admin remains.
5. Current admin can still access admin pages.
","1. Expected messages: You cannot remove your own active admin access; At least one active admin user is required
",,,19,,"UC19 - Manage Users and Roles",,,no
87,"UC19 - Invalid or duplicate user details are rejected","Verifies user creation/edit validation.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc19,validation",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Add User.
3. Enter a login ID/email already used by an active user.
4. Submit the form.
5. Repeat with missing required branch for Front Desk role.
","1. Add User form opens.
2. Duplicate login value is submitted.
3. Duplicate user request is rejected.
4. Missing front desk branch request is rejected.
5. No invalid user is created.
","1. Duplicate login ID: admin@hwtires.local
2. Role: front-desk with no branch
",,,19,,"UC19 - Manage Users and Roles",,,no
